problem_id,mode,actual_total_time,theo_total_time,actual_draft_time,theo_draft_time,actual_verify_time,theo_verify_time,actual_draft_verify_ratio,theo_draft_verify_ratio,acceptance_rate_percent,actual_speedup_vs_AR,theo_speedup_vs_AR
0,verifier_ar,14.005003623999983,2794.5,0.0,0.0,14.005003623999983,2794.5,0.0,0.0,100.0,1.0,1.0
0,ar_ar,8.581239754000308,1639.0,7.647159470002407,1342.0,0.9340802839979006,297.0,8.186833188762172,4.518518518518518,48.18181818181818,1.63204898423579,1.7050030506406346
0,dllm_ar,5.069869468003162,1006.6999999999999,3.665963730004478,561.1999999999999,1.4039057379986843,445.5,2.611260593058359,1.2597081930415261,38.37837837837838,2.7623992515760065,2.7759014602165495
1,verifier_ar,12.301450308999847,2565.0,0.0,0.0,12.301450308999847,2565.0,0.0,0.0,100.0,1.0,1.0
1,ar_ar,18.23212880400206,3427.0,16.25953743000082,2806.0,1.9725913740012402,621.0,8.242729662261311,4.518518518518518,40.0,0.6747127799085978,0.748468047855267
1,dllm_ar,5.1438302439973995,1037.1999999999998,3.776658432999284,591.6999999999999,1.3671718109981157,445.5,2.7623875818812427,1.3281705948372613,34.054054054054056,2.391496166374278,2.4730042421905134
2,verifier_ar,16.685294330000033,3456.0,0.0,0.0,16.685294330000033,3456.0,0.0,0.0,100.0,1.0,1.0
2,ar_ar,28.394151228992996,5289.5,25.34464464199482,4331.0,3.0495065869981772,958.5,8.311064075104412,4.518518518518518,27.323943661971832,0.5876313820912118,0.6533698837319217
2,dllm_ar,8.059040987000117,1563.0,6.007867146003264,915.0,2.051173840996853,648.0,2.9289897452492335,1.412037037037037,34.285714285714285,2.0703821158019617,2.2111324376199617
3,verifier_ar,12.664570137000737,2632.5,0.0,0.0,12.664570137000737,2632.5,0.0,0.0,100.0,1.0,1.0
3,ar_ar,18.611402124998676,3501.5,16.607238525995854,2867.0,2.0041635990028226,634.5,8.286368704759848,4.518518518518518,40.85106382978723,0.6804737252971282,0.7518206482935884
3,dllm_ar,5.523017551999146,1079.9,4.121320327999456,634.4,1.4016972239996903,445.5,2.9402357780515707,1.4240179573512906,38.53658536585366,2.2930526687203066,2.4377257153440133
4,verifier_ar,16.706388571999923,3456.0,0.0,0.0,16.706388571999923,3456.0,0.0,0.0,100.0,1.0,1.0
4,ar_ar,25.368301091996727,4693.5,22.539498393995018,3843.0,2.8288026980017094,850.5,7.967858065858433,4.518518518518518,30.634920634920636,0.6585537009914514,0.7363374880153404
4,dllm_ar,9.319143095997788,1834.8,6.734204123996278,1024.8,2.5849389720015097,810.0,2.605169482505038,1.2651851851851852,31.61290322580645,1.7926957875745757,1.8835840418574232
5,verifier_ar,16.666798999999628,3456.0,0.0,0.0,16.666798999999628,3456.0,0.0,0.0,100.0,1.0,1.0
5,ar_ar,28.619254650003313,5364.0,25.5574852880045,4392.0,3.061769361998813,972.0,8.34729277953184,4.518518518518518,26.666666666666668,0.5823631399148859,0.6442953020134228
5,dllm_ar,8.094529869996222,1606.1,5.847359512998992,890.5999999999999,2.2471703569972306,715.5,2.602098899530027,1.244723969252271,14.181818181818182,2.0590200132286873,2.1517962766951
6,verifier_ar,11.182892506000826,2322.0,0.0,0.0,11.182892506000826,2322.0,0.0,0.0,100.0,1.0,1.0
6,ar_ar,16.191806046995225,2980.0,14.49295089899806,2440.0,1.6988551479971647,540.0,8.531010378421179,4.518518518518518,47.25,0.6906513376916392,0.7791946308724832
6,dllm_ar,7.9857322969983215,1563.0,5.94641857499937,915.0,2.0393137219989512,648.0,2.915892003693598,1.412037037037037,34.0983606557377,1.4003590516306506,1.4856046065259116
7,verifier_ar,16.678790133000803,3456.0,0.0,0.0,16.678790133000803,3456.0,0.0,0.0,100.0,1.0,1.0
7,ar_ar,31.450651088000086,5885.5,28.10198980899895,4819.0,3.348661279001135,1066.5,8.392007273241274,4.518518518518518,22.78481012658228,0.5303162114619799,0.587205844872993
7,dllm_ar,11.451919931998418,2269.1,8.24258355800066,1256.6,3.2093363739977576,1012.5,2.568314005593986,1.2410864197530864,22.75,1.4564186819362672,1.5230708210303645
8,verifier_ar,16.702505096000095,3456.0,0.0,0.0,16.702505096000095,3456.0,0.0,0.0,100.0,1.0,1.0
8,ar_ar,22.492632726998636,4246.5,20.092344411998056,3477.0,2.40028831500058,769.5,8.37080457644656,4.518518518518518,35.26315789473684,0.7425767049471064,0.813846697280113
8,dllm_ar,9.041341866002767,1737.7,6.855604955002491,1049.2,2.1857369110002765,688.5,3.1365188191222453,1.5238925199709514,31.212121212121215,1.847348031247974,1.9888358174598606
9,verifier_ar,16.66850480500034,3456.0,0.0,0.0,16.66850480500034,3456.0,0.0,0.0,100.0,1.0,1.0
9,ar_ar,20.742838695996397,3874.0,18.533676705997095,3172.0,2.209161989999302,702.0,8.389460252302706,4.518518518518518,39.80769230769231,0.8035787699692979,0.8921011874032009
9,dllm_ar,9.130088477003483,1794.3,6.694707856003333,1024.8,2.4353806210001494,769.5,2.7489369826938943,1.3317738791423002,29.43661971830986,1.8256673905170067,1.9260993144959038
10,verifier_ar,10.603456905000712,2200.5,0.0,0.0,10.603456905000712,2200.5,0.0,0.0,100.0,1.0,1.0
10,ar_ar,22.172748086994034,4172.0,19.793223769995166,3416.0,2.379524316998868,756.0,8.318143096330703,4.518518518518518,33.39285714285714,0.478220239701385,0.5274448705656759
10,dllm_ar,7.688348715992106,1492.0,5.751092398995752,884.5,1.9372563169963541,607.5,2.9686791306545395,1.4559670781893004,39.63636363636363,1.3791592052718749,1.4748659517426272
11,verifier_ar,16.677401322999685,3456.0,0.0,0.0,16.677401322999685,3456.0,0.0,0.0,100.0,1.0,1.0
11,ar_ar,12.580514294998466,2384.0,11.242263357000411,1952.0,1.3382509379980547,432.0,8.400713975077187,4.518518518518518,70.9375,1.3256533820425758,1.4496644295302012
11,dllm_ar,5.200181320003139,957.0999999999999,4.218439504003982,646.5999999999999,0.9817418159991576,310.5,4.296892966416745,2.0824476650563604,47.0,3.20708073367519,3.6109079511022886
