problem_id,mode,actual_total_time,theo_total_time,actual_draft_time,theo_draft_time,actual_verify_time,theo_verify_time,actual_draft_verify_ratio,theo_draft_verify_ratio,acceptance_rate_percent,actual_speedup_vs_AR,theo_speedup_vs_AR
0,verifier_ar,13.985843795000164,2794.5,0.0,0.0,13.985843795000164,2794.5,0.0,0.0,100.0,1.0,1.0
0,ar_ar,8.595353285000783,1639.0,7.666468198001439,1342.0,0.9288850869993439,297.0,8.253408635041263,4.518518518518518,48.18181818181818,1.6271400757204466,1.7050030506406346
0,dllm_ar,5.127600300997528,1006.6999999999999,3.7269300479988487,561.1999999999999,1.4006702529986796,445.5,2.6608190186233376,1.2597081930415261,38.37837837837838,2.7275612321575347,2.7759014602165495
1,verifier_ar,12.30291034899983,2565.0,0.0,0.0,12.30291034899983,2565.0,0.0,0.0,100.0,1.0,1.0
1,ar_ar,18.170419309999943,3427.0,16.20723756299958,2806.0,1.9631817470003625,621.0,8.25559711308613,4.518518518518518,40.0,0.6770845592005146,0.748468047855267
1,dllm_ar,5.2688529239985655,1037.1999999999998,3.871760313998948,591.6999999999999,1.3970926099996177,445.5,2.7712982563124484,1.3281705948372613,34.054054054054056,2.3350263380787397,2.4730042421905134
0,verifier_ar,12.547634116999689,1526.4,0.0,0.0,12.547634116999689,1526.4,0.0,0.0,100.0,1.0,1.0
0,ar_ar,17.748492110000825,2932.6,15.40344947199992,2623.0,2.345042638000905,309.6,6.568515737151376,8.472222222222221,45.11627906976744,0.7069690224517392,0.5204937598035873
0,dllm_ar,6.986747729999479,1022.8,4.975152592999166,756.4,2.011595137000313,266.40000000000003,2.4732375324878264,2.8393393393393387,42.22222222222222,1.795919160373152,1.4923738756355105
1,verifier_ar,10.42285477600035,1353.6000000000001,0.0,0.0,10.42285477600035,1353.6000000000001,0.0,0.0,100.0,1.0,1.0
1,ar_ar,14.320413401999303,2387.0,12.417198722999274,2135.0,1.9032146790000297,252.0,6.524328999776005,8.472222222222221,46.57142857142857,0.7278319754753164,0.56707163803938
1,dllm_ar,5.270538131000194,783.9,3.927110474998699,603.9,1.343427656001495,180.0,2.9232020477285223,3.355,29.268292682926827,1.9775693708950355,1.7267508610792195
2,verifier_ar,14.15500412199981,1843.2,0.0,0.0,14.15500412199981,1843.2,0.0,0.0,100.0,1.0,1.0
2,ar_ar,19.138229001996933,3137.2,16.64256110399947,2806.0,2.495667897997464,331.2,6.668580029159144,8.472222222222223,46.08695652173913,0.7396193305306796,0.5875302817799312
2,dllm_ar,6.89033844099913,1009.5,4.939414800000577,750.3,1.9509236409985533,259.2,2.531833997086839,2.894675925925926,46.53061224489796,2.0543263938639376,1.825854383358098
